Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
Function.Lower.Arbitrary.sqrtSqr.Unpacked.Float: +++ OK, passed 200 tests.
Function.Lower.Arbitrary.sqrtSqr.Unpacked.Double: +++ OK, passed 200 tests.
Function.Lower.expSqrt.Packed.Float: +++ OK, passed 200 tests.
Function.Lower.expSqrt.Packed.Double: +++ OK, passed 200 tests.
Function.Lower.expSqrt.Unpacked.Float: +++ OK, passed 200 tests.
Function.Lower.expSqrt.Unpacked.Double: +++ OK, passed 200 tests.
Function.Lower.expSqrt.DenmanBeavers.Packed.Float: +++ OK, passed 200 tests.
Function.Lower.expSqrt.DenmanBeavers.Packed.Double: +++ OK, passed 200 tests.
Function.Lower.expSqrt.DenmanBeavers.Unpacked.Float: +++ OK, passed 200 tests.
Function.Lower.expSqrt.DenmanBeavers.Unpacked.Double: +++ OK, passed 200 tests.
Function.Lower.expLog.Packed.Float: +++ OK, passed 200 tests.
Function.Lower.expLog.Packed.Double: +++ OK, passed 200 tests.
Function.Lower.expLog.Unpacked.Float: +++ OK, passed 200 tests.
Function.Lower.expLog.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrSqrt.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrSqrt.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrSqrt.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrSqrt.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrSqrt.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrSqrt.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrSqrt.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrSqrt.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.sqrSqrt.DenmanBeavers.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.sqrSqrt.DenmanBeavers.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.sqrSqrt.DenmanBeavers.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.sqrSqrt.DenmanBeavers.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrtSqr.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrtSqr.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrtSqr.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.Unit.sqrtSqr.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrtSqr.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrtSqr.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrtSqr.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.Arbitrary.sqrtSqr.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.expSqrt.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.expSqrt.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.expSqrt.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.expSqrt.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.expSqrt.DenmanBeavers.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.expSqrt.DenmanBeavers.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.expSqrt.DenmanBeavers.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.expSqrt.DenmanBeavers.Unpacked.Double: +++ OK, passed 200 tests.
Function.Upper.expLog.Packed.Float: +++ OK, passed 200 tests.
Function.Upper.expLog.Packed.Double: +++ OK, passed 200 tests.
Function.Upper.expLog.Unpacked.Float: +++ OK, passed 200 tests.
Function.Upper.expLog.Unpacked.Double: +++ OK, passed 200 tests.
Shape.Permutation.inBounds: +++ OK, passed 100 tests.
Shape.Permutation.inBoundsOffset: +++ OK, passed 100 tests; 16 discarded.
Shape.Permutation.inBoundsSizeOffset: +++ OK, passed 100 tests; 19 discarded.
Shape.Permutation.sizeOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Permutation.uncheckedSizeOffset: +++ OK, passed 100 tests; 17 discarded.
Shape.Permutation.uncheckedOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Permutation.lengthIndices: +++ OK, passed 100 tests.
Shape.Permutation.indexOffsets: +++ OK, passed 100 tests.
Shape.Permutation.invIndices: +++ OK, passed 100 tests.
Shape.Permutation.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Permutation.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 11 discarded.
Shape.Permutation.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 17 discarded.
Shape.Permutation.Checked.unifiedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Permutation.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Permutation.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 16 discarded.
Shape.Permutation.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 11 discarded.
Shape.Permutation.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 6 discarded.
Shape.Permutation.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Permutation.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Permutation.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 11 discarded.
Shape.IntIndexed.inBounds: +++ OK, passed 100 tests.
Shape.IntIndexed.inBoundsOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.IntIndexed.inBoundsSizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.IntIndexed.sizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.IntIndexed.uncheckedSizeOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.IntIndexed.uncheckedOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.IntIndexed.lengthIndices: +++ OK, passed 100 tests.
Shape.IntIndexed.indexOffsets: +++ OK, passed 100 tests.
Shape.IntIndexed.invIndices: +++ OK, passed 100 tests.
Shape.IntIndexed.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.IntIndexed.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 12 discarded.
Shape.IntIndexed.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 10 discarded.
Shape.IntIndexed.Checked.unifiedOffset: +++ OK, passed 100 tests; 16 discarded.
Shape.IntIndexed.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.IntIndexed.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 9 discarded.
Shape.IntIndexed.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 6 discarded.
Shape.IntIndexed.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 12 discarded.
Shape.IntIndexed.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.IntIndexed.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.IntIndexed.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 5 discarded.
Shape.General.inBounds: +++ OK, passed 100 tests.
Shape.General.inBoundsOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.General.inBoundsSizeOffset: +++ OK, passed 100 tests; 21 discarded.
Shape.General.sizeOffset: +++ OK, passed 100 tests; 22 discarded.
Shape.General.uncheckedSizeOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.General.uncheckedOffset: +++ OK, passed 100 tests; 25 discarded.
Shape.General.lengthIndices: +++ OK, passed 100 tests.
Shape.General.indexOffsets: +++ OK, passed 100 tests.
Shape.General.invIndices: +++ OK, passed 100 tests.
Shape.General.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.General.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 20 discarded.
Shape.General.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 18 discarded.
Shape.General.Checked.unifiedOffset: +++ OK, passed 100 tests; 17 discarded.
Shape.General.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.General.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 16 discarded.
Shape.General.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 24 discarded.
Shape.General.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 24 discarded.
Shape.General.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 21 discarded.
Shape.General.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.General.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 18 discarded.
Shape.Tall.inBounds: +++ OK, passed 100 tests.
Shape.Tall.inBoundsOffset: +++ OK, passed 100 tests; 30 discarded.
Shape.Tall.inBoundsSizeOffset: +++ OK, passed 100 tests; 43 discarded.
Shape.Tall.sizeOffset: +++ OK, passed 100 tests; 39 discarded.
Shape.Tall.uncheckedSizeOffset: +++ OK, passed 100 tests; 40 discarded.
Shape.Tall.uncheckedOffset: +++ OK, passed 100 tests; 23 discarded.
Shape.Tall.lengthIndices: +++ OK, passed 100 tests.
Shape.Tall.indexOffsets: +++ OK, passed 100 tests.
Shape.Tall.invIndices: +++ OK, passed 100 tests.
Shape.Tall.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Tall.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 36 discarded.
Shape.Tall.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 30 discarded.
Shape.Tall.Checked.unifiedOffset: +++ OK, passed 100 tests; 39 discarded.
Shape.Tall.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Tall.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 51 discarded.
Shape.Tall.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 48 discarded.
Shape.Tall.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 35 discarded.
Shape.Tall.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 47 discarded.
Shape.Tall.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Tall.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 47 discarded.
Shape.Wide.inBounds: +++ OK, passed 100 tests.
Shape.Wide.inBoundsOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Wide.inBoundsSizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Wide.sizeOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Wide.uncheckedSizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Wide.uncheckedOffset: +++ OK, passed 100 tests; 5 discarded.
Shape.Wide.lengthIndices: +++ OK, passed 100 tests.
Shape.Wide.indexOffsets: +++ OK, passed 100 tests.
Shape.Wide.invIndices: +++ OK, passed 100 tests.
Shape.Wide.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Wide.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 11 discarded.
Shape.Wide.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 13 discarded.
Shape.Wide.Checked.unifiedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Wide.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Wide.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 7 discarded.
Shape.Wide.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 5 discarded.
Shape.Wide.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 5 discarded.
Shape.Wide.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Wide.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Wide.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 7 discarded.
Shape.Square.inBounds: +++ OK, passed 100 tests.
Shape.Square.inBoundsOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Square.inBoundsSizeOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Square.sizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Square.uncheckedSizeOffset: +++ OK, passed 100 tests; 5 discarded.
Shape.Square.uncheckedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Square.lengthIndices: +++ OK, passed 100 tests.
Shape.Square.indexOffsets: +++ OK, passed 100 tests.
Shape.Square.invIndices: +++ OK, passed 100 tests.
Shape.Square.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Square.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 11 discarded.
Shape.Square.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 8 discarded.
Shape.Square.Checked.unifiedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Square.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Square.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 8 discarded.
Shape.Square.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 8 discarded.
Shape.Square.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 16 discarded.
Shape.Square.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 13 discarded.
Shape.Square.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Square.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 6 discarded.
Shape.Split.Reflector.General.inBounds: +++ OK, passed 100 tests.
Shape.Split.Reflector.General.inBoundsOffset: +++ OK, passed 100 tests; 16 discarded.
Shape.Split.Reflector.General.inBoundsSizeOffset: +++ OK, passed 100 tests; 32 discarded.
Shape.Split.Reflector.General.sizeOffset: +++ OK, passed 100 tests; 17 discarded.
Shape.Split.Reflector.General.uncheckedSizeOffset: +++ OK, passed 100 tests; 21 discarded.
Shape.Split.Reflector.General.uncheckedOffset: +++ OK, passed 100 tests; 19 discarded.
Shape.Split.Reflector.General.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.General.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Reflector.General.invIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.General.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.General.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 25 discarded.
Shape.Split.Reflector.General.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 25 discarded.
Shape.Split.Reflector.General.Checked.unifiedOffset: +++ OK, passed 100 tests; 26 discarded.
Shape.Split.Reflector.General.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.General.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Reflector.General.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 21 discarded.
Shape.Split.Reflector.General.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 20 discarded.
Shape.Split.Reflector.General.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 21 discarded.
Shape.Split.Reflector.General.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.General.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 29 discarded.
Shape.Split.Reflector.Tall.inBounds: +++ OK, passed 100 tests.
Shape.Split.Reflector.Tall.inBoundsOffset: +++ OK, passed 100 tests; 34 discarded.
Shape.Split.Reflector.Tall.inBoundsSizeOffset: +++ OK, passed 100 tests; 43 discarded.
Shape.Split.Reflector.Tall.sizeOffset: +++ OK, passed 100 tests; 43 discarded.
Shape.Split.Reflector.Tall.uncheckedSizeOffset: +++ OK, passed 100 tests; 36 discarded.
Shape.Split.Reflector.Tall.uncheckedOffset: +++ OK, passed 100 tests; 44 discarded.
Shape.Split.Reflector.Tall.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Tall.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Reflector.Tall.invIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Tall.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Tall.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 32 discarded.
Shape.Split.Reflector.Tall.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 43 discarded.
Shape.Split.Reflector.Tall.Checked.unifiedOffset: +++ OK, passed 100 tests; 45 discarded.
Shape.Split.Reflector.Tall.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.Tall.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 34 discarded.
Shape.Split.Reflector.Tall.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 40 discarded.
Shape.Split.Reflector.Tall.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 35 discarded.
Shape.Split.Reflector.Tall.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 30 discarded.
Shape.Split.Reflector.Tall.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.Tall.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 39 discarded.
Shape.Split.Reflector.Wide.inBounds: +++ OK, passed 100 tests.
Shape.Split.Reflector.Wide.inBoundsOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Reflector.Wide.inBoundsSizeOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Reflector.Wide.sizeOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Reflector.Wide.uncheckedSizeOffset: +++ OK, passed 100 tests; 6 discarded.
Shape.Split.Reflector.Wide.uncheckedOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Split.Reflector.Wide.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Wide.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Reflector.Wide.invIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Wide.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Wide.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Reflector.Wide.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Reflector.Wide.Checked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Reflector.Wide.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.Wide.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 12 discarded.
Shape.Split.Reflector.Wide.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 12 discarded.
Shape.Split.Reflector.Wide.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 14 discarded.
Shape.Split.Reflector.Wide.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Reflector.Wide.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.Wide.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Reflector.Square.inBounds: +++ OK, passed 100 tests.
Shape.Split.Reflector.Square.inBoundsOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Reflector.Square.inBoundsSizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Reflector.Square.sizeOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.Split.Reflector.Square.uncheckedSizeOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Reflector.Square.uncheckedOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.Split.Reflector.Square.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Square.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Reflector.Square.invIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Square.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Reflector.Square.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 7 discarded.
Shape.Split.Reflector.Square.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 9 discarded.
Shape.Split.Reflector.Square.Checked.unifiedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Reflector.Square.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.Square.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 6 discarded.
Shape.Split.Reflector.Square.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Reflector.Square.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 7 discarded.
Shape.Split.Reflector.Square.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Reflector.Square.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Reflector.Square.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Triangle.General.inBounds: +++ OK, passed 100 tests.
Shape.Split.Triangle.General.inBoundsOffset: +++ OK, passed 100 tests; 18 discarded.
Shape.Split.Triangle.General.inBoundsSizeOffset: +++ OK, passed 100 tests; 19 discarded.
Shape.Split.Triangle.General.sizeOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Split.Triangle.General.uncheckedSizeOffset: +++ OK, passed 100 tests; 25 discarded.
Shape.Split.Triangle.General.uncheckedOffset: +++ OK, passed 100 tests; 19 discarded.
Shape.Split.Triangle.General.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.General.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Triangle.General.invIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.General.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.General.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 20 discarded.
Shape.Split.Triangle.General.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 19 discarded.
Shape.Split.Triangle.General.Checked.unifiedOffset: +++ OK, passed 100 tests; 20 discarded.
Shape.Split.Triangle.General.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.General.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 17 discarded.
Shape.Split.Triangle.General.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 14 discarded.
Shape.Split.Triangle.General.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 26 discarded.
Shape.Split.Triangle.General.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 30 discarded.
Shape.Split.Triangle.General.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.General.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 16 discarded.
Shape.Split.Triangle.Tall.inBounds: +++ OK, passed 100 tests.
Shape.Split.Triangle.Tall.inBoundsOffset: +++ OK, passed 100 tests; 34 discarded.
Shape.Split.Triangle.Tall.inBoundsSizeOffset: +++ OK, passed 100 tests; 32 discarded.
Shape.Split.Triangle.Tall.sizeOffset: +++ OK, passed 100 tests; 30 discarded.
Shape.Split.Triangle.Tall.uncheckedSizeOffset: +++ OK, passed 100 tests; 28 discarded.
Shape.Split.Triangle.Tall.uncheckedOffset: +++ OK, passed 100 tests; 31 discarded.
Shape.Split.Triangle.Tall.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Tall.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Triangle.Tall.invIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Tall.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Tall.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 36 discarded.
Shape.Split.Triangle.Tall.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 39 discarded.
Shape.Split.Triangle.Tall.Checked.unifiedOffset: +++ OK, passed 100 tests; 46 discarded.
Shape.Split.Triangle.Tall.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.Tall.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 38 discarded.
Shape.Split.Triangle.Tall.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 34 discarded.
Shape.Split.Triangle.Tall.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 38 discarded.
Shape.Split.Triangle.Tall.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 44 discarded.
Shape.Split.Triangle.Tall.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.Tall.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 40 discarded.
Shape.Split.Triangle.Wide.inBounds: +++ OK, passed 100 tests.
Shape.Split.Triangle.Wide.inBoundsOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Triangle.Wide.inBoundsSizeOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.Split.Triangle.Wide.sizeOffset: +++ OK, passed 100 tests; 5 discarded.
Shape.Split.Triangle.Wide.uncheckedSizeOffset: +++ OK, passed 100 tests; 12 discarded.
Shape.Split.Triangle.Wide.uncheckedOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Triangle.Wide.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Wide.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Triangle.Wide.invIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Wide.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Wide.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 12 discarded.
Shape.Split.Triangle.Wide.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Triangle.Wide.Checked.unifiedOffset: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Triangle.Wide.Checked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.Wide.Checked.unifiedInvIndicesB: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Triangle.Wide.Unchecked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 14 discarded.
Shape.Split.Triangle.Wide.Unchecked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 9 discarded.
Shape.Split.Triangle.Wide.Unchecked.unifiedOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Triangle.Wide.Unchecked.unifiedInvIndicesA: +++ OK, passed 100 tests.
Shape.Split.Triangle.Wide.Unchecked.unifiedInvIndicesB: +++ OK, passed 100 tests; 13 discarded.
Shape.Split.Triangle.Square.inBounds: +++ OK, passed 100 tests.
Shape.Split.Triangle.Square.inBoundsOffset: +++ OK, passed 100 tests; 9 discarded.
Shape.Split.Triangle.Square.inBoundsSizeOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.Split.Triangle.Square.sizeOffset: +++ OK, passed 100 tests; 11 discarded.
Shape.Split.Triangle.Square.uncheckedSizeOffset: +++ OK, passed 100 tests; 8 discarded.
Shape.Split.Triangle.Square.uncheckedOffset: +++ OK, passed 100 tests; 14 discarded.
Shape.Split.Triangle.Square.lengthIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Square.indexOffsets: +++ OK, passed 100 tests.
Shape.Split.Triangle.Square.invIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Square.uncheckedInvIndices: +++ OK, passed 100 tests.
Shape.Split.Triangle.Square.Checked.unifiedSizeOffsetA: +++ OK, passed 100 tests; 5 discarded.
Shape.Split.Triangle.Square.Checked.unifiedSizeOffsetB: +++ OK, passed 100 tests; 10 discarded.
Shape.Split.Triangle.Square.Checked.unifiedOffset: +++ OK, passed 100 tests; 12 discarded.
